Sample_id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Class_10
42,4.7614017e-06,0.9997408,5.182541e-07,0.00025258932,1.1331462e-08,3.4418628e-07,1.0603474e-06,1.0129691e-12,1.0301682e-08,1.2565022e-09
43,3.317382e-15,2.2192252e-08,2.4560214e-09,2.9939304e-08,0.7833768,0.019072726,0.0017865043,2.2394579e-07,0.19576372,4.1271972e-10
44,2.9579185e-05,0.0006386117,5.1711923e-11,0.998811,2.5829928e-05,0.0004948393,2.7917185e-08,7.0166934e-08,2.3211642e-10,3.5530204e-11
45,1.7861834e-09,1.7650842e-09,1.5284094e-17,1.0,2.5648803e-11,1.8789931e-10,3.978217e-13,2.429998e-14,6.00697e-20,1.5739706e-12
46,5.028771e-06,0.9999852,4.929248e-08,9.517817e-06,2.2406122e-07,1.8395871e-08,1.0506225e-09,5.570923e-14,5.468896e-10,1.1143865e-14
47,1.4543651e-10,1.18203374e-07,2.2801918e-17,0.9999999,1.8515806e-14,2.1470652e-13,8.129685e-18,7.813285e-20,6.598177e-18,1.9645283e-20
48,3.6581155e-10,2.7440132e-09,4.6485292e-18,1.0,2.0550867e-11,9.296724e-11,5.0518294e-16,5.045801e-16,2.3010012e-21,3.823563e-15
49,1.5655586e-14,4.832752e-16,9.704181e-29,1.0,2.73796e-16,9.585444e-16,4.816105e-20,9.69143e-19,1.2659123e-32,1.1466188e-16
50,1.4497919e-06,1.6175532e-05,1.2334592e-12,0.9999821,1.701691e-07,1.6937058e-07,9.499868e-10,6.749153e-12,2.8815681e-13,9.0091834e-13
51,1.0063407e-06,0.1190955,9.855966e-12,0.8809034,5.6410996e-18,1.18380726e-07,9.473987e-18,7.411345e-20,2.125853e-17,4.1537876e-21
52,7.525604e-10,4.6934993e-08,8.214157e-16,0.87715197,9.980984e-08,0.12284787,4.7875766e-12,7.740046e-15,8.548158e-22,6.417371e-19
53,7.71092e-09,9.373206e-08,9.176586e-19,0.9999976,2.4635605e-10,1.4326487e-08,2.2424988e-06,2.3560454e-15,1.1939026e-17,9.923766e-12
54,5.1688794e-06,0.00010775362,1.9789132e-14,0.7187214,0.20385708,0.07728324,5.7488573e-06,1.9627398e-05,5.338991e-14,3.8890585e-10
55,4.4979562e-09,7.782467e-07,1.2017794e-06,0.7467615,4.2637948e-14,0.25323653,4.0245524e-12,2.499267e-13,1.0235104e-09,2.7134473e-16
56,4.413801e-09,1.559475e-05,2.790358e-12,0.99998426,1.13315686e-07,3.373247e-10,4.0383571e-10,3.7423762e-15,2.96311e-13,1.6306536e-11
57,5.0815313e-10,2.3698087e-07,6.77479e-14,0.99999976,1.1287592e-10,2.7680766e-10,1.310836e-09,1.6556926e-14,5.3721822e-11,6.2620757e-09
58,0.018699232,0.9810755,7.2106573e-06,1.2539267e-08,0.00020089012,1.0212209e-06,1.6009019e-05,4.6202625e-10,3.1454101e-12,2.869603e-09
59,7.864673e-15,7.35152e-14,1.2004025e-18,0.9999993,2.1477982e-12,7.494835e-07,1.0181195e-18,1.281555e-20,1.3073379e-23,9.738882e-22
60,0.0072550303,0.873228,2.3095268e-05,0.10442065,3.416257e-06,0.015068671,6.704253e-07,3.298664e-07,2.281534e-07,2.4939497e-09
61,1.8110341e-09,2.7737057e-10,2.327239e-19,1.0,1.4794041e-12,1.3292853e-11,2.1449944e-13,1.08326485e-14,4.884617e-21,5.970607e-14
62,5.1484067e-11,6.401823e-11,3.3180218e-20,1.0,2.7501737e-10,5.6889923e-11,8.699634e-14,1.786028e-15,8.760099e-24,5.467206e-13
63,8.954689e-14,1.5419691e-14,4.8332016e-28,1.0,7.7633034e-15,1.4064929e-14,3.099467e-21,1.389149e-19,7.95231e-32,1.8754388e-20
64,0.00045599864,3.0861486e-08,4.5384922e-13,0.99954385,4.1171586e-10,2.1029573e-08,2.9763264e-12,1.3233071e-07,2.5207314e-18,6.24224e-10
65,2.963837e-09,1.140655e-06,9.867195e-15,0.99999297,2.297025e-10,5.812569e-06,5.474971e-10,5.8246386e-15,3.0590013e-11,3.6918286e-16
66,5.367369e-09,0.000107871245,4.921777e-13,0.999892,2.5273072e-13,1.0169423e-08,2.6904763e-15,8.892719e-15,2.387966e-19,6.0318214e-08
67,4.0045754e-05,1.5020666e-07,1.2567434e-11,0.9993216,4.075805e-14,3.576964e-06,9.3669836e-14,0.0006333848,4.4730844e-14,1.2779967e-06
68,1.2437348e-11,6.551866e-10,6.2734763e-22,1.0,9.678108e-16,6.364667e-14,3.060233e-17,1.0757093e-20,3.618334e-24,1.7352072e-18
69,1.3257783e-06,0.4947807,2.3460904e-09,0.5052178,7.81764e-09,1.7848747e-07,3.54675e-11,1.7761352e-16,1.2743587e-12,1.2191324e-15
70,3.7262453e-07,3.3688664e-06,9.481339e-13,0.99999595,2.506196e-07,7.584158e-08,2.5702815e-11,3.358139e-12,1.3007476e-15,2.2019938e-12
71,0.7726254,8.418489e-06,2.038128e-13,1.7307008e-05,2.4797948e-13,1.25553335e-11,1.8275529e-08,0.22734888,1.4408505e-17,2.9040832e-09
72,2.9434583e-11,4.1296216e-10,1.0732275e-18,0.67445433,0.32554567,1.5460967e-10,4.183306e-11,2.227568e-14,1.9112531e-23,4.264478e-12
73,4.192207e-06,2.1767199e-05,5.131561e-14,0.94625837,4.377083e-07,0.053714193,1.476645e-09,1.0435946e-06,2.2477857e-14,1.9154864e-12
74,4.520967e-14,4.408921e-12,1.7751485e-23,0.99998593,1.407447e-05,7.146367e-14,5.7965843e-10,6.04025e-20,1.4317112e-27,1.07097e-11
75,4.150219e-05,3.1995225e-07,4.8557627e-11,1.2100463e-06,2.0443244e-07,3.8107436e-07,5.232916e-11,0.99995637,2.515744e-13,1.899717e-11
76,1.2158404e-13,1.0,3.1717489e-12,1.9840258e-21,7.263262e-17,9.883307e-16,1.6656853e-19,6.80576e-32,1.984437e-26,1.2564522e-27
77,8.920242e-09,6.930734e-05,8.715992e-14,0.0054469206,1.3913427e-10,0.99448377,2.2959083e-12,1.28864814e-14,1.9460874e-15,1.3439183e-22
78,8.714113e-09,4.595417e-06,1.3569037e-11,0.999959,2.7238267e-08,3.640133e-05,2.3208532e-08,1.9760181e-13,7.6292835e-13,2.057236e-09
79,1.9157305e-10,1.2930738e-08,3.432588e-14,0.99886346,6.912456e-10,0.0011364932,6.607931e-08,2.2052455e-13,2.417778e-10,2.0803845e-12
80,2.0417895e-08,6.298443e-05,2.7455307e-09,0.9998529,1.6901737e-08,1.4597198e-05,6.686625e-07,1.4744914e-11,6.8667054e-05,7.8102325e-08
81,5.6054155e-18,1.1508826e-10,4.4288107e-08,0.0009831127,9.418187e-14,3.2213295e-05,2.3078449e-11,1.1295289e-18,0.99898463,5.859363e-18
82,0.0016491862,0.38810918,1.0643756e-10,0.5874999,1.8210312e-05,0.022693813,2.9745173e-05,3.6190602e-09,6.4928105e-11,8.3492935e-12
83,8.2166383e-07,0.0018886433,7.928608e-11,0.000247622,2.4648337e-09,6.840874e-07,0.9978573,3.068767e-11,4.890624e-06,8.381114e-08
84,8.1780244e-10,6.002491e-09,2.9621884e-18,1.0,1.7642165e-12,2.7879987e-11,8.896351e-17,7.5990965e-17,7.4251405e-22,2.7583906e-17
85,3.8156456e-10,0.00010385309,0.00041756217,0.9994773,3.4392003e-11,1.1158637e-07,2.2118554e-13,1.503624e-16,1.2139665e-06,1.9634758e-16
86,9.917876e-07,1.0127916e-08,1.0359236e-12,0.9999907,4.4431047e-13,7.904848e-08,8.8789705e-11,8.485745e-08,4.7701427e-15,8.128598e-06
87,6.0103604e-13,1.0166264e-10,5.19756e-23,1.0,1.1709522e-16,1.04805445e-16,9.633875e-15,7.36283e-23,3.6943192e-24,9.219318e-17
88,1.2863226e-09,2.6506834e-07,7.7211143e-13,0.99989796,1.06635865e-08,0.00010177412,1.7656362e-11,2.076203e-14,7.8533803e-16,1.4716239e-12
89,3.3266137e-10,1.6954359e-10,5.3188683e-20,0.9999908,8.845805e-06,3.360841e-07,3.655159e-14,1.0317922e-09,6.937922e-23,2.0449524e-11
90,3.1661983e-07,1.2997037e-07,1.2399722e-14,0.99999297,7.0667433e-10,6.5899335e-06,2.248453e-11,7.162715e-09,3.8678227e-16,1.8309916e-10
91,5.307398e-07,1.5424286e-05,8.81142e-10,0.9994677,1.276999e-10,0.0002628963,0.00024959812,2.572318e-10,3.8223796e-08,3.821257e-06
92,6.0331735e-05,0.9979176,0.00024277104,0.0015628452,3.0779674e-06,0.00021341513,4.7467797e-08,8.08461e-11,3.2122056e-08,5.1261058e-11
93,0.01850781,0.75395435,2.482053e-07,5.181402e-05,1.8244284e-05,1.5748674e-05,0.22745074,1.3634605e-07,2.3470848e-07,5.406092e-07
94,2.4336707e-05,0.9998568,0.0001174536,2.2533792e-08,8.149113e-07,5.8501996e-07,1.699872e-09,8.598403e-12,8.1433714e-11,5.1017583e-11
95,4.8702926e-08,8.9248516e-07,5.294901e-14,0.9999881,1.0890274e-05,1.149969e-07,1.1172518e-11,3.4331923e-13,1.5444857e-17,1.0733946e-13
96,2.233746e-07,7.1369044e-07,2.973233e-14,0.9998896,1.026431e-06,0.00010835971,4.4035407e-11,1.0557029e-08,4.1675082e-16,1.8711718e-10
97,5.466101e-13,7.499824e-11,5.1058555e-23,0.9820753,4.3871467e-05,0.017880818,5.150369e-12,4.0718005e-15,2.3528565e-24,1.480533e-20
98,1.4724155e-14,2.959886e-13,3.3538227e-25,1.0,3.9372003e-19,2.431683e-16,9.445172e-20,4.7093295e-22,1.8925017e-26,1.035267e-17
99,0.00036397314,0.99857426,5.155991e-08,0.00046920322,2.0267025e-06,0.00021529126,0.00037514535,1.3530084e-10,1.8261794e-08,1.5830555e-10
100,1.0975775e-11,6.845227e-11,9.188091e-20,1.0,9.1348246e-10,5.7609292e-11,3.5656778e-16,1.874713e-16,4.0117714e-22,2.0911952e-15
101,0.0001686641,0.0007855718,1.8916486e-08,0.1474584,0.84239745,1.1811461e-06,0.007047064,2.8815836e-07,9.553297e-13,0.0021413134
102,4.6299325e-13,2.0537718e-13,1.2590835e-24,1.0,8.832888e-15,8.3950655e-14,3.7652695e-18,2.9024577e-18,2.0025511e-26,1.6815785e-16
103,8.1310375e-12,1.1778967e-10,1.2977369e-21,0.9979394,0.0020604604,1.07199796e-07,7.267029e-12,5.4119205e-14,2.655377e-22,2.4510545e-14
104,1.387006e-07,8.3346364e-08,4.1220178e-16,0.99999964,2.5289224e-11,7.4865106e-08,2.0323088e-12,1.60635e-11,7.977982e-17,1.88502e-13
105,5.164789e-16,1.9945962e-14,2.0087463e-28,1.0,2.4164728e-15,9.688547e-19,2.1887231e-21,7.895842e-25,3.8240862e-31,9.087869e-21
106,4.4926153e-05,0.9976871,3.5241155e-05,7.16653e-05,0.0019885153,3.62433e-05,1.0108519e-06,1.119481e-06,0.00013418485,2.9793594e-09
107,1.3643604e-10,1.6453672e-08,2.3187103e-13,4.333908e-06,0.9999876,7.948662e-06,1.2574995e-07,8.094716e-09,1.3264631e-14,6.0759224e-11
108,0.9861348,0.010008597,5.0215027e-11,2.532777e-09,2.979394e-08,1.529154e-11,0.0038565,2.0721772e-10,8.063072e-16,2.0993054e-09
109,1.3589117e-12,3.430082e-11,1.5382035e-21,1.0,1.4492127e-13,7.7390026e-14,7.135828e-18,8.5194065e-20,4.904943e-24,1.6308982e-17
110,1.3094241e-17,1.5209871e-18,7.447619e-34,1.0,1.3232835e-13,2.5555358e-17,5.218537e-24,1.7800634e-22,0.0,1.0238792e-21
111,4.7253508e-08,1.9882368e-07,2.5765946e-14,0.99999976,1.9283934e-10,1.1006878e-08,1.1326686e-11,2.720931e-12,1.4781069e-15,4.088906e-11
112,2.9602237e-10,1.0,7.506219e-11,2.6667063e-12,2.5364333e-16,2.415645e-10,9.410127e-16,3.6875047e-24,5.742596e-19,9.721111e-22
113,0.007525733,0.29984,9.774062e-08,0.105681516,0.0007025741,0.003251782,0.5828837,2.7538845e-06,1.15599704e-07,0.000111649446
114,0.00013595588,8.877582e-05,1.5730531e-09,0.9986896,0.0005512127,0.0004772414,1.0900473e-05,4.2193875e-05,1.405639e-10,4.0005566e-06
115,0.55404025,0.38573518,6.6938884e-07,0.044569742,3.9701072e-07,0.015650697,6.063027e-07,2.4494473e-06,8.4509955e-11,9.549303e-09
116,3.8385523e-10,4.2957862e-10,5.886575e-23,1.0,9.339806e-11,7.8964404e-11,2.6795792e-09,1.2575869e-15,1.3368318e-22,4.1000057e-14
117,0.0006453087,0.22695963,2.5066005e-10,0.77236474,8.834845e-06,4.5115817e-07,2.0979285e-05,6.697031e-13,2.1211428e-16,2.3650701e-08
118,0.020790795,0.09561736,0.004149768,0.25711638,2.3273959e-05,0.61060214,0.0002513257,0.0005330642,2.3169573e-06,0.010913542
119,0.015151267,0.01113922,2.207818e-08,1.2050863e-08,4.7423064e-06,4.9023804e-08,0.9737038,9.253721e-09,1.9292819e-11,8.843793e-07
120,0.0007398881,0.12168146,0.004059969,0.82477975,0.002437756,0.008561046,0.00010586331,0.00056132744,0.03662862,0.0004442202
121,6.476657e-05,2.0029518e-06,7.976879e-16,0.99992955,1.2409503e-08,3.7329921e-06,3.4850088e-11,3.5417727e-08,6.042078e-19,5.278075e-14
122,0.25420877,0.7457893,2.0855143e-08,2.0803566e-09,3.396489e-07,8.3937294e-08,1.4885678e-06,5.67957e-11,1.547384e-14,2.6173843e-11
123,3.0457995e-12,3.0236582e-09,2.3986782e-19,1.0,8.332169e-17,2.964348e-14,6.1767993e-16,2.9699248e-20,8.643246e-19,7.042538e-16
124,0.00011029873,0.0023851818,1.870009e-09,0.00058212574,1.3753805e-09,3.619223e-06,0.99688244,4.014224e-09,1.6734644e-08,3.6397712e-05
125,1.3604046e-06,0.00064389146,0.00087738637,0.022101426,1.1572462e-05,0.9761535,0.00021089638,1.3468987e-10,4.4177558e-08,2.9479047e-08
126,2.6921015e-10,1.923963e-05,1.4579964e-11,0.9999707,1.10606074e-07,1.984327e-10,6.526437e-08,1.15440714e-14,9.853865e-06,1.7172917e-10
127,4.4702097e-06,0.00013597196,1.0689688e-07,0.99849045,1.5973511e-09,3.5296466e-06,1.502526e-05,3.9339792e-08,6.447752e-07,0.0013497507
128,0.094862536,0.577884,1.1656093e-07,0.32485756,2.756479e-07,0.0023950627,3.1383993e-07,2.0124725e-10,1.7875544e-15,8.327148e-09
129,3.805432e-15,1.7525545e-07,8.734565e-14,0.9999999,1.8967432e-19,1.4656626e-14,6.4216475e-18,2.5911598e-24,1.162296e-09,8.876171e-19
130,5.702858e-06,0.23194894,2.5485085e-12,0.7680453,1.5815797e-10,3.847005e-09,2.5805878e-11,5.262703e-18,6.0124956e-16,2.9683376e-17
131,2.9750464e-13,1.2436831e-12,1.2634696e-25,0.99999905,9.83843e-07,2.7277858e-10,1.4561213e-17,2.0335268e-18,1.2508299e-30,5.2697494e-22
132,0.0016534032,1.5865351e-05,1.9698659e-08,0.0010911229,1.0112695e-07,3.4412128e-06,1.5272146e-05,0.98460025,9.68898e-11,0.012620628
133,8.869019e-07,1.1083852e-06,2.2598949e-13,0.9999944,2.120641e-06,1.4372984e-06,9.699501e-10,5.2584115e-10,1.6156825e-15,1.15747294e-10
134,1.6332076e-10,1.0327985e-08,3.173219e-16,1.0,4.74638e-12,4.93508e-11,9.628056e-14,1.2157093e-15,2.0653592e-14,2.8841214e-13
135,1.6697836e-09,4.5301425e-07,5.325633e-13,0.9999995,4.274344e-11,6.708336e-10,2.7696348e-13,3.5824734e-16,2.34352e-14,1.0841986e-14
136,9.06078e-14,2.2138216e-14,1.2937428e-27,1.0,1.7155528e-12,1.1551937e-15,3.914762e-21,2.015632e-20,1.0063635e-31,2.9118686e-21
137,1.7246104e-07,5.5139448e-05,1.3250013e-12,0.059314366,2.7802035e-14,0.9406303,5.4197417e-11,1.856544e-12,5.4388704e-14,3.8374728e-19
138,1.2574007e-09,8.007059e-08,7.3424746e-13,0.999992,1.9209467e-06,5.9534123e-06,2.5112123e-13,1.0753465e-15,2.808169e-20,1.1138798e-14
139,8.417473e-12,4.6425207e-11,6.874531e-20,1.0,3.1227172e-09,1.7719891e-09,1.4400131e-12,2.1314724e-15,3.2315148e-22,1.7935992e-12
140,2.2934739e-09,1.9937156e-08,1.0604433e-15,0.99999785,1.5043054e-10,4.875419e-10,1.4751998e-08,9.907951e-13,1.0964691e-17,2.130425e-06
141,0.0021702144,0.48887002,1.4101901e-08,0.44596103,0.00032977568,0.06265323,1.5107369e-05,5.442935e-07,4.0882796e-08,1.4942164e-10
142,1.8526432e-08,1.6068274e-09,2.1667066e-16,0.9999697,8.776245e-06,1.1069962e-08,1.04633614e-10,1.13297716e-07,1.0499378e-19,2.135036e-05
143,1.7158455e-11,4.2494676e-06,1.9128418e-12,0.0004907456,0.99950457,4.6251557e-07,3.972026e-12,1.6397685e-11,1.4878393e-13,1.2783321e-15
144,5.504179e-05,7.249926e-06,1.2393119e-16,0.9994042,2.112372e-11,0.0005335574,9.3631405e-12,1.4005042e-09,1.4042732e-20,1.41902e-16
145,1.380145e-09,3.3178762e-07,4.425039e-13,0.58582133,9.7055025e-05,1.6828859e-05,0.41406038,2.6124938e-13,1.3297443e-11,4.083446e-06
146,2.1051072e-08,5.5035274e-09,4.2229287e-13,2.1476045e-09,9.422338e-07,1.1531098e-08,7.385865e-15,0.99999905,7.93413e-15,5.4846484e-15
147,0.0002661058,0.19136547,4.4784515e-06,0.3970435,0.41125268,5.7216203e-05,5.282527e-07,9.3011495e-06,7.2163243e-07,3.414996e-08
148,1.3537993e-07,1.5851084e-07,9.818178e-16,0.95715886,0.042820778,2.0015532e-05,4.7931786e-10,1.0402912e-07,8.867638e-19,3.0267688e-11
149,6.3776713e-13,6.569562e-09,8.7853736e-14,1.8257533e-05,0.99560344,1.3234551e-05,0.0043650144,5.904586e-16,1.0992368e-14,1.2763727e-11
150,1.10315405e-07,0.99995613,4.3773252e-05,1.1765179e-12,5.1772375e-08,1.5300675e-08,1.8460023e-14,5.152376e-18,6.4442614e-18,2.6645882e-18
151,3.39048e-05,0.99969685,3.4288344e-10,0.00026902484,1.6079638e-10,1.681422e-08,2.3457255e-07,1.5278778e-15,6.639021e-13,4.5355088e-13
152,5.4668267e-06,0.0002256058,5.7713195e-11,0.7119831,0.21879879,0.06898371,6.176919e-07,2.7477138e-06,1.3467336e-10,1.0727459e-09
153,2.766185e-09,3.383275e-05,2.9623978e-15,0.99996614,2.8026777e-15,8.80768e-10,1.4600321e-19,2.3128948e-18,1.5450857e-20,4.6520415e-19
154,4.873518e-16,1.6382366e-14,4.187723e-27,1.0,8.005817e-10,6.748703e-17,7.1144577e-20,1.7239478e-22,4.1505133e-32,2.5359472e-18
155,2.0734776e-09,1.4035253e-06,5.4870544e-15,0.99999523,1.3001626e-13,3.3539031e-06,1.2255899e-10,5.804373e-17,1.0089433e-13,1.6966804e-16
156,4.7259007e-08,1.1417921e-07,1.1274315e-14,0.9999999,1.4705848e-11,8.190027e-10,6.4319237e-13,3.8879292e-13,3.928686e-15,1.7290894e-13
157,1.3802974e-08,6.119796e-05,2.454185e-10,0.9964617,2.5608213e-07,0.00056635955,0.0011949519,7.874983e-12,2.5674431e-11,0.0017155055
158,6.10122e-05,0.000284693,3.2082155e-13,0.9978523,2.7697646e-07,0.0018004575,8.928453e-07,4.0006898e-07,8.7992797e-13,1.9735437e-10
159,8.9003225e-07,4.20623e-06,1.4885754e-16,0.9995239,1.0688222e-08,0.00047096406,2.7550792e-10,4.5543727e-10,6.660547e-17,2.5101108e-15
160,2.7875712e-05,0.00037993453,6.65568e-13,0.9970594,1.0906837e-05,0.0025213058,2.5629808e-07,1.9554516e-07,1.4808171e-10,1.2663793e-12
161,0.0031842932,0.19622985,2.6102634e-07,0.34485316,0.41564417,0.008959006,0.031121137,2.725863e-07,5.6504545e-10,7.886942e-06
162,1.2829414e-08,1.0157897e-06,9.581128e-14,0.9999987,2.7066226e-11,2.3041832e-07,2.0384516e-09,4.3653075e-15,1.259931e-11,1.1994109e-14
163,1.6093433e-06,1.8527255e-05,2.6394744e-12,0.995789,0.0039657354,1.2436759e-05,0.00021159968,8.10983e-09,7.702082e-13,9.3886666e-07
164,1.2111957e-07,0.0010699913,2.3198785e-17,0.9989299,1.5809044e-16,3.0163696e-09,7.4532954e-16,2.076043e-20,1.95732e-20,1.2467798e-21
165,5.4610288e-12,2.8102657e-12,1.6893145e-22,1.0,5.1263273e-12,2.1740379e-12,2.7425608e-15,4.837843e-16,1.976612e-24,1.05370844e-13
166,1.6575204e-05,0.000905522,8.9780815e-11,0.9926893,1.1095141e-07,0.0063884314,4.1567198e-08,6.6311245e-09,4.1403206e-10,6.347616e-12
167,2.9203143e-08,8.468216e-08,4.0008794e-16,0.9999027,9.6997835e-05,1.6587948e-07,1.3366265e-09,7.675644e-10,2.2854213e-17,2.5888087e-09
