Sample_id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Class_10
17,0.14464837096649197,0.3456027447722023,0.05843932827120433,0.14719296589163,0.09561848170005563,0.08253608981883348,0.032291379957601014,0.008659825865520054,0.06999334005507968,0.015017472701381672
18,0.9897577606527177,0.005877776960019272,0.0018820620395288922,5.2662805451733655e-06,5.209466803902777e-05,9.146678846393221e-05,0.0007924515763105889,0.0004066125724133939,5.43279572038707e-06,0.0011290756662417842
19,0.11875830246657555,0.02811939964955857,0.15036648432275715,0.09555746958993902,0.034916328322770994,0.3652084771152149,0.05362625504224761,0.02003294145819154,0.0993201122301983,0.034094229802546304
20,0.0368630407049045,0.9328311052594229,0.000895766879504054,0.008252108680835356,0.0005065953044298076,0.0004910492336268128,0.019206025387099063,0.00018481756860553407,0.0004497198304048735,0.0003197711511670853
21,0.4391342338373521,0.519743135019914,0.003416030373108818,0.007180539738522386,0.0007832571163394532,0.0037802962255698487,0.020966084728491496,0.0013004277183404239,0.001735445400432592,0.001960549841928807
22,0.31316518216904116,0.06744244440555174,0.010322437025742988,0.06598177944190323,0.11185393693704077,0.016031320890002112,0.24376634672339811,0.07074137281608776,0.019673475071367463,0.08102170451986478
23,0.7768243975946038,0.021862462236058908,0.0021863852793859934,0.11638772447307169,0.02470523435124973,0.013911956119372435,0.016805351022422258,0.019208090789107818,0.0022361775503340914,0.005872220584393383
24,0.09249968731523305,0.5617362025052601,0.0007108680832025505,0.17409929118340275,0.009402754353945568,0.013129277943679128,0.024571481658001517,0.09446553916856174,0.0009980276582808453,0.028386870130432753
25,0.40190971260874875,0.5263856282224922,0.012979225188565558,0.01103694134775286,0.008070188702544128,0.005848669234762897,0.011253139303937768,0.016646670737256893,0.0010361687872218475,0.00483365586671706
26,0.03162585101739761,0.14992714164412066,0.0018769410825592943,0.726277255606558,0.009673934859423652,0.02572960718871888,0.03797914441619948,0.0020139221768118304,0.005141373868826839,0.00975482813938381
27,0.042758798636257526,0.4467046554259387,0.0773749853735325,0.147536432162645,0.042426151552895364,0.17366063072962212,0.026664963524264253,0.0010485071068923053,0.021777981834289754,0.020046893653662436
28,0.18463108809165588,0.008153468193779073,0.00615011255290187,0.07821023621141063,0.1975492829057778,0.05151656772504198,0.0731364277779119,0.32454205307610673,0.035443736240009925,0.040667027225404224
29,0.3136053011109098,0.012192897842767593,0.002438919889024723,0.05190863344736093,0.14854234934689783,0.07312644298814285,0.03873071309168555,0.14470572493758374,0.16906211343569755,0.045686903909929605
30,0.718596793602312,0.014181133482030253,0.005917387468542575,0.006297178948716604,0.04670718161896951,0.031223704079508734,0.08714712036020053,0.07944994424339812,0.0035641985854065555,0.006915357610915063
31,0.041736929962445955,0.12946311704696553,0.0007508620333376302,0.7253604389868561,0.007089317947109042,0.011120116481215508,0.034319731301196844,0.0013921620245171433,0.0017228161543183123,0.047044508062038
32,0.9297169647102289,0.05202780933587011,0.0031138767414247205,0.0016492043343404583,0.0029503918576583373,0.00014885401056266996,0.005213542853759297,0.0007133630674290248,6.294104128530314e-05,0.004403052047441242
33,0.5229100297688375,0.244607657704002,0.002982833132701095,0.028738156300943354,0.009069107399301706,0.006395135511968853,0.09942088244543114,0.05500123235668599,0.001420579827833548,0.02945438555229489
34,0.1747735231884571,0.031013120102222007,0.007989687383307834,0.3094472447435481,0.14800373841055256,0.07132046309065397,0.021263934170464217,0.06870118008074155,0.13082559633131036,0.0366615124987424
35,0.1133925221822441,0.07426856396546509,0.000902076143486399,0.6733050562150632,0.021949506130902907,0.04912167493044709,0.02182187537504804,0.008466594906005901,0.009846940653881373,0.02692518949745584
36,0.06361958057530906,0.08083662146957714,0.01455352712440652,0.4983683830692203,0.02810873294242009,0.17457807172696332,0.005622512791738194,0.017973269683811587,0.009037425371222558,0.10730187524533137
37,0.6270377523704942,0.16301865257066947,0.008591127649359464,0.02838871710414862,0.0040858799067500055,0.006077136106510197,0.08485627613467416,0.047841551011537795,0.0011274965669654758,0.028975410578890824
38,0.9532158057902641,0.0071712855170678255,0.0012892430473380849,0.000759732915555588,0.024362974224960258,0.003219410950377286,0.004254860331279396,0.0036665505762679975,0.0004173261847425916,0.0016428104621470576
39,0.9689266834067936,0.011259409999462114,0.0006102251652820949,0.002577307934072526,0.003226351134188716,0.0005799990862138861,0.0018026025591645416,0.004025787764349759,0.00010488741848063991,0.006886745531992037
40,0.22491951165182128,0.3733239587395947,0.003341516314561563,0.07189100470110645,0.07524656249654293,0.1391595639411698,0.03864014607689908,0.03546095362818454,0.030207887809787125,0.007808894640332407
41,0.6928211549684462,0.03637343363080022,0.0022603865649722978,0.033071522569882675,0.05894824143114206,0.053482426779038056,0.03789169104416547,0.032139371427289405,0.008006400764783565,0.04500537081948008
42,0.1125379617723566,0.8499674437346421,0.0005319989606035644,0.012266532994191452,0.0023956307359217295,0.0007192722233350695,0.013425527676615635,0.0019603919223632363,0.0029618268080853797,0.0032334131718851195
43,0.08335601042563445,0.006488088990688189,0.04482838318344016,0.0056241612956433335,0.11930475800382086,0.2844757605832885,0.06106137168671527,0.18610975400220872,0.1302322589820216,0.07851945284653904
44,0.39292904061363076,0.05440988462355331,0.02162744526970628,0.11991097970465642,0.04750291827226173,0.16693810407962623,0.03332639173303546,0.09213157445632855,0.05154964660532077,0.019674014641880514
45,0.6582352593552212,0.16200345695731386,0.003815072554383541,0.07599018774808754,0.014665526890343743,0.010926484381787834,0.02695569408762217,0.012967645593679734,0.0033598778876103054,0.03108079454395024
46,0.07683081403943141,0.9093067546216066,0.0013276319785345571,0.002868238391894312,0.0011957875389480871,0.0003923251566104733,0.007158373624460174,0.0002892017628810275,0.0003794097691567131,0.00025146311647670854
47,0.18085951496731767,0.7396807004560761,0.0063168088887510685,0.024954510246309205,0.008831760164693154,0.010931502631636338,0.014485330639950899,0.0024445117680000172,0.010234363849402843,0.0012609963878626518
48,0.8095428703322896,0.15369695798861774,0.002850131353221216,0.003992690106275454,0.009164378324070481,0.0013733130585893147,0.012925027291338258,0.0025456866567729916,8.186568435492958e-05,0.0038270792044702577
49,0.2175879496422863,0.03185207676823098,0.0006357312715319476,0.5830100189409664,0.01118699400092421,0.07302145707051644,0.007769496364446996,0.06315678840109473,0.0005396845896600663,0.011239802950341875
50,0.39389335153413885,0.17652062509087452,0.004889794839824356,0.17300033454409242,0.0379994171051012,0.04982336807674985,0.08020346738279131,0.04000491954607696,0.018551425735121304,0.025113296145229207
51,0.03163514082215632,0.9504619461805482,0.007537959257898701,0.0012248861542316246,0.0004232133998092617,0.005389750106659097,0.0008695438202306168,7.676281332972954e-06,0.002393378939634835,5.650503749839566e-05
52,0.09276378602029317,0.023707805693569423,0.0881578644538266,0.11503808378620647,0.20715756635198895,0.43474657153974594,0.01438273024228453,0.004876980587884378,0.016221194333818037,0.002947416990382362
53,0.10315653783747776,0.11885152222364516,0.00474969006070722,0.297282492344152,0.03759979170187024,0.2896637496782127,0.10652243721657598,0.010811793830627747,0.009363237351119352,0.021998747755611846
54,0.5400679961963318,0.03605356040197923,0.00014739341027492263,0.04676374011054559,0.08354044351030533,0.03562800806387233,0.06773375433623241,0.1566064096466151,0.004199999340247533,0.02925869498359575
55,0.02190227728760018,0.02290589975504789,0.7032937255145576,0.004781868891590431,0.01532239511153208,0.11356359942017136,0.005611551102758429,0.00577927158111452,0.10586020578190447,0.0009792055537229233
56,0.047736459373227395,0.055498692050223467,0.1297145170990058,0.11074147506010452,0.08440446286791903,0.1666213914617375,0.08178439862352503,0.01044912536374685,0.2893724178592796,0.023677060241230764
57,0.02056512535026282,0.01886054302469545,0.008986044003253781,0.11908407894394066,0.10777291998967098,0.2896772053666268,0.03313569936611647,0.02084149736791918,0.2409853499244688,0.14009153666304508
58,0.9068636476672359,0.0664058956525182,0.002791235926042449,0.0019471688987834522,0.003616131555764187,0.0002784936655799583,0.008119299243998573,0.00483911898669577,9.358816883857406e-05,0.005045420234542943
59,0.0025265815526250655,0.013861406692097776,0.15604835115613463,0.04459751316646534,0.040127614300893275,0.518736668686006,0.002785811107319902,0.0011964715324195277,0.21895027662820543,0.0011693051778330547
60,0.4052338605224777,0.5021363277244171,0.011302976556112895,0.0027207863711107695,0.004487581840744186,0.01374564844768805,0.03244135478473351,0.019729487713649914,0.001452078553836083,0.0067498974852298116
61,0.3727739578463397,0.02018067742010873,0.003041900053049908,0.3230506529907391,0.04703732322559492,0.04823579334485963,0.12394816688974632,0.02352280675149007,0.012610626018287911,0.02559809545978372
62,0.8466529396829819,0.05024667511349106,0.012034456694696731,0.02898501527758487,0.019103185866096658,0.008379141661070549,0.011917734310074831,0.006671752195300084,0.0017660617087634559,0.014243037489939882
63,0.03588650559339762,0.223450989071118,0.0005541241826145885,0.5203961057856079,0.02896195700664262,0.14911213393733264,0.011249862021147503,0.019800667153982314,0.004269958997400335,0.006317696250756487
64,0.9708166344707153,0.0025671734311430525,0.008604092083768375,0.0007390932520301292,0.0026071152906056356,0.00014423371945403922,0.003051352914277455,0.00581956463148868,6.035926296198784e-05,0.005590380943555585
65,0.05865916277195935,0.030433683362755155,0.0032542646024338495,0.3323410298765888,0.0705750931033629,0.31314185090647995,0.0798108510739127,0.019306137986666493,0.06259062459032488,0.02988730172551585
66,0.4820887665512435,0.48075611503326804,0.0007549166708614926,0.008628993890122543,0.0010621845236555287,0.0025469502024638158,0.00258216666603611,0.0016308417029003161,0.0002901639205240703,0.019658900838924614
67,0.7569824041252887,0.07387258526573318,0.0020882992702305264,0.025006302581294288,0.003562397463156505,0.024210887911670618,0.014720805249024879,0.057805843800130395,0.012636841335443707,0.029113632998027206
68,0.013906362029329027,0.48503737773698713,0.00017698798540779576,0.458252659159206,0.005048734566141464,0.0038563592928699017,0.031387943135136376,0.0007938201885267537,0.00015487128507257346,0.001384884621322837
69,0.02254131893709582,0.8774650611844778,0.0024029225314578704,0.0703690042917948,0.012448126284204794,0.0072784602275636,0.005045132091499839,0.00016343846359878853,0.0011019099083880465,0.001184626079918907
70,0.44838114836640336,0.38885406486373375,0.026235815802217,0.06378801482826357,0.020387155898962266,0.00829109011749235,0.018784545284759417,0.016260385555641618,0.0013951890566891961,0.007622590225837468
71,0.9384013636163544,0.0067690430776999435,0.0001789236912979301,6.8919422010006235e-06,0.0002790768755197244,0.000160666843176987,0.0027792598427245057,0.05051707855034655,6.5481065056610925e-06,0.0009011474541733606
72,0.3115667836758982,0.07186630867978208,0.0035981374192314785,0.14272921962520788,0.2888781439876429,0.07765508894169947,0.024443599836552397,0.05286671571529943,0.017526228465334418,0.008869773653351728
73,0.2105313699539865,0.07756492910724927,0.002569773360237991,0.2788857482504094,0.03874550587970597,0.12497389168404928,0.011435752469554082,0.1937205535697524,0.014154475171203818,0.04741800055385125
74,0.11243226211412118,0.016965218031439248,0.0012951966252820065,0.3394638015744094,0.2284984557711845,0.06986035674686422,0.08386429706839915,0.00882577232876656,0.007970606061191784,0.13082403367834206
75,0.6527434810800687,0.00987674211854919,0.0014129357773373218,0.003477815716285739,0.004501054121540425,0.001412776225811949,0.007060844480144742,0.3094685105583133,0.0027227943722934536,0.007323045549655019
76,0.005342334639715125,0.9851512251039918,0.0065088825555662515,0.0011308222261908313,0.0003029742517413825,0.0005742285208530497,0.0006075022774592542,7.5284394653490065e-06,0.00013797817114269423,0.00023652381387443227
77,0.30276058943109724,0.6656603802136383,0.00016832681718471587,0.010673636846168382,0.003301319765941896,0.012678508192907532,0.0025824185526280652,0.001539563734945238,0.00018747377486196974,0.0004477826706267636
78,0.04941367514370301,0.4335247975250162,0.13761707448413835,0.03598831513258439,0.01685333715485717,0.07895069549386084,0.04298713928938515,0.001670319342099935,0.1763419262585665,0.026652720175788368
79,0.050846027524110014,0.0057714501746362,0.014201896386084253,0.04039721099451938,0.03107350532671767,0.23659987948575936,0.030648271774802744,0.005705502993421652,0.5746014445074542,0.010154810832494456
80,0.2262448603997128,0.2166077397369594,0.0034570160125400175,0.23812876143067654,0.042778671871552834,0.05841566418008233,0.0442282125678029,0.021033975746296334,0.08933490113039312,0.05977019692398368
81,0.02736521111393389,0.04008359607874401,0.16125993486935605,0.015283002007921745,0.029059281991507785,0.2919287752238792,0.005689839967292361,0.010710762375118454,0.36398499599241846,0.054634600379828
82,0.6461552224918373,0.181936295639258,0.0005705545582556118,0.01849359789126753,0.014484192873450335,0.004163128109878324,0.06653916216115205,0.0631232479538728,0.0005789644799974383,0.003955633841030546
83,0.7127398265885254,0.02214590847144165,0.00022540113748641406,0.0035463977784527833,0.004346465782998606,0.0038364579431761445,0.05302771134805268,0.17659646047194946,0.01027675562419784,0.013258614853718924
84,0.23145101776347826,0.5214822984327488,0.002076219981178354,0.21437354399237388,0.008580158630807038,0.006957991287210515,0.009830784048033354,0.0008758665181460742,0.0005325236122521676,0.003839595733771444
85,0.003365296100370254,0.019161129499583353,0.5364012717789896,0.0814337536339789,0.010017601248370814,0.025995644414536865,0.008534128483850703,0.0006222119356082667,0.312766030588866,0.0017029323158452385
86,0.8353796732763359,0.0030685975214057868,0.0038878466345865443,0.019878390830728242,0.01864223291676608,0.009532866999515388,0.0351980084577195,0.04202876953927612,0.004728984299374109,0.027654629524292467
87,0.03972432715336957,0.4168547932604991,0.00034753368629551735,0.46374639438026927,0.008148161456070691,0.01054075358145467,0.05304861615297404,0.00032760904977427056,0.0009725630898563118,0.006289248189436634
88,0.03398870824312039,0.31295495678831425,0.06584444360785671,0.15527770893483475,0.0285206542455188,0.29318697350044076,0.02782408973554902,0.0019151603013168783,0.04013588498028393,0.04035141966276461
89,0.08978362336210068,0.01689393111865642,0.00901969447095752,0.19502194717223872,0.085747638051695,0.06442842463462269,0.0158026195897763,0.4691425870935532,0.002201274144825904,0.05195826036157363
90,0.47847382371069014,0.034805624674505355,0.006352842007554781,0.08078101752005927,0.06850396816123581,0.09292376483922686,0.06378965005456341,0.12157229254969133,0.010697086620870327,0.042099929861602686
91,0.25064295108253576,0.0605228943167903,0.02307352686974121,0.13863585644211332,0.05855870807429538,0.20790804355237796,0.030188364109374376,0.02948489449002021,0.01971951118796291,0.18126524987478856
92,0.10138843235000815,0.6633892789134826,0.04780419781711227,0.04355381760198094,0.03156653364242308,0.02979198574246108,0.028681646342193327,0.0013891816356372975,0.048698058723751,0.003736867230950165
93,0.7849968247092357,0.0486138414228823,0.001396858288153119,0.0018490069947968307,0.03573184152533632,0.001734114576125685,0.09900868352186633,0.018721844628815546,0.0012656364592230926,0.006681347873565199
94,0.9148925821579006,0.018821698635660307,0.006801494130537548,0.0015725486272814445,0.014044342379497702,0.003118230172385393,0.013692316938207896,0.012059881805472414,0.002989087722289193,0.012007817430767504
95,0.545665251509402,0.3385995605583854,0.0006200369083465592,0.031069907673945355,0.03833615778446265,0.006586307614501336,0.032794320728032914,0.00185169078347421,0.0013984979607114464,0.003078268478738195
96,0.6100636936248559,0.11474341011910427,0.0007144101876170698,0.0898115375055295,0.007719154655378597,0.028622611318761516,0.012791963980230006,0.083143207220405,0.0015990951467404863,0.0507909162413777
97,0.006547650190233062,0.0032828348875463143,0.0014715574131999884,0.0323165272340728,0.48153473213631753,0.36604460855705184,0.015862398511776215,0.016108266723030288,0.07210911592633873,0.004722308420433167
98,0.09779789876727137,0.3622854778406481,0.004239253755445729,0.3941592750306661,0.012618466577318454,0.06428040829771346,0.03049705973027509,0.008655600040561314,0.0025513804109589117,0.022915179549141608
99,0.16721965588149593,0.6444274742837981,0.007997623749401366,0.02135953835583184,0.057702384108509565,0.024696324091343203,0.0559479265964513,0.008724668567480238,0.008741485740980975,0.0031829186247073022
100,0.10476665265624364,0.009206096075681649,0.06356708613998677,0.21890298142377665,0.16558166230887303,0.12308784022979705,0.04257379828409918,0.058027780805923544,0.15969261272451027,0.054593489351108006
101,0.9236166111690293,0.028468641384771915,0.0022136416317568275,0.00272212040549547,0.014830860004223425,0.0010814478605641975,0.0073266301702291205,0.01564630963722093,0.0006374271569642089,0.0034563105797447953
102,0.10232472250747922,0.029180078819542807,0.0006951522594274792,0.5631364795909846,0.08647227599100644,0.044584325617995274,0.043913403067402254,0.02158411352238461,0.012628525446839537,0.09548092317693786
103,0.3090763633484012,0.028751799043371325,0.00289583195733502,0.30331907150906406,0.11085046741969082,0.10444833317513462,0.010629858161757575,0.010410681307718697,0.032119095601510474,0.08749849847601614
104,0.675650087069041,0.06722830963755809,0.000610586876701741,0.024957573820679143,0.019438008610790897,0.05626724634515066,0.05911184001720992,0.08261860275018129,0.00337296225517303,0.010744782617514161
105,0.14850854147432402,0.18360474996548626,0.005308644134232005,0.4428485391314148,0.03202033986533791,0.032815810387120954,0.13926444802457333,0.0013889544447532674,0.009282487136733382,0.004957485436024195
106,0.28650901515605837,0.6721792191990246,0.0008242259611292984,0.0012049341252960862,0.002460044303139101,0.0006756957064394129,0.002503387233497281,0.031135372447610585,0.0011091459852274226,0.0013989598825780087
107,0.5433324202287496,0.009185566980151168,0.002479880434889629,0.0070006878217265065,0.06947902320091467,0.016987634504317492,0.02289684377795493,0.3128623470992591,0.011653179871967135,0.004122416080069715
108,0.9856463649195548,0.00422795743439102,0.000105404976274728,0.00042171578428491416,0.0005868313016904474,0.00010406702780999503,0.0076610189638840875,0.0005132346124536324,1.428730785201669e-05,0.0007191176718042946
109,0.08998834695295009,0.2733248235284842,0.0046421605156290145,0.4767658019051667,0.04831253566282372,0.05589694002871916,0.026552589369445982,0.004667196452962956,0.004539625377886954,0.015309980205931224
110,0.22611692626300775,0.014495028822572472,0.0016088415191824776,0.49391012169750653,0.024412269567208565,0.02227024962213117,0.0016207307059091223,0.2035886018244565,0.0008735361398586421,0.011103693838166824
111,0.20780522308029678,0.2792572122427051,0.08065880535263799,0.18911565446132209,0.02842094545574974,0.07006498797792794,0.04216175151392089,0.023675966707001343,0.05204982200680832,0.026789631201629794
112,0.0010457092284969934,0.9929750112923551,0.0014309354845123557,0.0001830162058562707,3.8319320051782125e-05,0.0007688069238540977,0.0018538374875122232,0.0009144062209419319,0.0006564314898312432,0.0001335263465881478
113,0.8883263963332302,0.05111775027693922,0.0005321234518807369,0.0022266914892550707,0.00927507907608003,0.0037330666263806433,0.01042907822839542,0.028055536230479853,0.001280600161181512,0.0050236781261773136
114,0.7217020233055368,0.07368729648065112,0.0027663427008474597,0.036988157420566846,0.013965746985239044,0.010600072685099956,0.03828902971551171,0.04113895550477561,0.026345173182800354,0.034517202018971245
115,0.9742673341848017,0.016315758718344182,0.0010418937794771104,0.00016978470337579608,0.0010708542198251288,0.0002635822305858676,0.0009837266888890204,0.005150360764196364,0.0001553026890266917,0.0005814020214780901
116,0.2380041461520074,0.007719371105660369,0.0002697569463219743,0.4215163010636376,0.0416117762936497,0.026281879914188625,0.08370460810112439,0.14461886822635914,0.008560851263262783,0.027712440933788107
117,0.8384145133307598,0.08940473860794387,0.00426469680728992,0.0045343874107523,0.01700560129238151,0.00048644537435919274,0.038044041992365385,0.001839277649261504,0.0002876618942751921,0.005718635640611387
118,0.9303657342043945,0.029138936104022906,0.011494139418419851,0.005478745182977625,0.004221412725046819,0.002680044256060716,0.0086591055304265,0.0034596155664019215,0.0007381457216129619,0.003764121290636247
119,0.9484427455988652,0.01463011156978868,0.0018466652222598361,0.00046245747189728703,0.01323933095061602,0.0005153300218019018,0.01481902843305583,0.004115386956348946,4.9082324395016954e-05,0.0018798614509710602
120,0.41682378908376894,0.08639830249793912,0.11515535719655547,0.011578342198925264,0.09010114772071481,0.02429023658930634,0.026662664848836462,0.11208552034139047,0.009382284042253332,0.10752235548030965
121,0.8710460345450232,0.04206974396518913,0.0009846696773854842,0.014908099082730728,0.01767255024906914,0.003867938922915804,0.016259485492963525,0.029894815730893746,0.00013266798072411102,0.0031639943531051743
122,0.9575698196821477,0.03204005466765661,0.0002637572440614199,0.0014647940496410263,0.0019115972948126312,0.00020557695234574923,0.004809775616159385,0.0009239438336745957,5.3946438257184505e-05,0.0007567342212437443
123,0.044107263335802005,0.7655547116479743,0.0011053850494840904,0.16516347918543156,0.0037796410387167774,0.004452529689123455,0.008267715688730262,0.0006728455238077653,0.000665152520623163,0.006231276320306398
124,0.912049899860785,0.042067326200758766,0.0004716576667743302,0.003196291209071294,0.007960229667067295,0.00119269662326275,0.013617822558745704,0.00513517197432559,0.0002296075078233988,0.014079296731385789
125,0.11610775804472567,0.06007112281204295,0.17226337473105224,0.0990118971013257,0.16314356555162637,0.16090775345026037,0.09810471445353643,0.011775418718089401,0.07302204984236603,0.04559234529497497
126,0.09361284214426757,0.11181976651712909,0.01166474561735906,0.1452519542756948,0.19769623697909394,0.10201766611345749,0.05193025312329745,0.012262768127887298,0.24729331096437865,0.026450456137434665
127,0.5331552241253047,0.18697581005436065,0.009846185173907064,0.05209390249534518,0.03589007582192932,0.012458675640744916,0.06257911229763734,0.023499379754406923,0.013865658982586692,0.06963597565377715
128,0.9647654662768919,0.026543568673132453,0.001530374033280817,0.002438380450234241,0.0010988960879116747,0.00013108660255506193,0.0017180158630241227,0.0007568085170038705,1.9664433524628563e-05,0.000997739062441448
129,0.0038022354435576756,0.45877115416179187,0.0337729968011237,0.22818611978811307,0.00511269682796244,0.12518672816728962,0.0024493876931185,0.0014891749783451872,0.12213658450107105,0.019092921637626874
130,0.01836659705630622,0.9710740447609657,0.0002673209999176489,0.007952905913597163,0.00018595012631175144,0.00016172165690580878,0.0018011592130558706,2.174182430319176e-05,2.4034457187276e-05,0.00014452399144943153
131,0.049549852195499455,0.004807665577749983,0.0036179157095368414,0.17178600675301892,0.6285121787019569,0.08187857244083635,0.04611028199425497,0.002696670251778675,0.00940534739288582,0.0016355089824822279
132,0.4304269601275412,0.0074470856502069855,0.0009304108394024739,0.0015188722574827394,0.02303508025755994,0.0021561240450073335,0.03671666157797242,0.4681994087523579,0.0007385483828905338,0.028830848109578512
133,0.6684705278258298,0.07029535764799032,0.0022711729701089594,0.05123628036138776,0.0328031944600786,0.04302214928961413,0.024149311473051247,0.07939089550348957,0.002598532283509768,0.02576257818493992
134,0.06449464450596726,0.06437875703931661,0.006880411001173461,0.30850723001523955,0.09757997017672188,0.06582778486191714,0.06141300637595947,0.042649885615149596,0.22543545135627188,0.06283285905228315
135,0.5616854517380937,0.18674597966075937,0.04054064278600814,0.06421676747101997,0.058632900784939636,0.008033039875395515,0.0499236883461272,0.006122522450759259,0.012077608715508205,0.012021398171388855
136,0.04051778117214875,0.04227081994129726,0.0006864789686208028,0.8519549728423395,0.011657037034043973,0.02181170966413741,0.007938606531165335,0.013490338989330785,0.002691778402429921,0.006980476454486408
137,0.06722950947026296,0.10222376615796609,0.0408452444601004,0.053737029147991076,0.0074474848899356814,0.6598462775336573,0.026770039245349795,0.0024032087491764912,0.03753179211839517,0.001965648227165045
138,0.024401175839978313,0.009333808635611786,0.2998326093905256,0.2768529017105635,0.16952217531831162,0.12092461201322346,0.003389025343172575,0.0019557842157074718,0.08996629461335122,0.003821612919554527
139,0.26987847020839656,0.011198654011461038,0.04256980284546509,0.09022863616109486,0.10270027367065827,0.2169793482101256,0.061170784149954215,0.02655788109880808,0.13279957811142035,0.04591657153261588
140,0.7004752493956246,0.12464621411519146,0.0013354448477426323,0.045600915247008295,0.01875430387457614,0.004605673126129571,0.01285655492736088,0.06632907617183216,0.001949382595594283,0.02344718569893991
141,0.5569602523392334,0.18350871082323608,0.0006280622120500747,0.017583841671011475,0.024373549665735253,0.007849003893720192,0.020732788779878945,0.17863211361198653,0.005817853804504675,0.00391382319864325
142,0.6681273271383276,0.0934031126710031,0.0005618546900333748,0.055368177470649454,0.03671326133404702,0.0024978901066388193,0.02444419267209635,0.09694631224801245,0.002126110353374846,0.019811761315817213
143,0.27620720664660897,0.3190347128887286,0.0011526170373278189,0.052239773320273165,0.10786458957275533,0.03487974560043822,0.16754840350971584,0.019371956604782675,0.014610149410702874,0.007090845408666429
144,0.9117695778527315,0.011610056252329203,0.0007868304136947486,0.00475410744126163,0.023465340231899383,0.0019853970000956243,0.00925577051399872,0.0352490247320535,0.00010099436700875528,0.0010229011949269646
145,0.09429925637092045,0.05588530763449345,0.011216875822942793,0.24791843688116105,0.05026672363328453,0.22763493951686706,0.10702720137484825,0.010253541811065052,0.10974181138877225,0.0857559055656451
146,0.754959935223294,0.016048623441409695,0.0003938772735491048,0.000815357754540695,0.0036717326977672897,0.0009654897090147908,0.004052760996383417,0.2162908149624709,0.0006043676256008477,0.002197040315969184
147,0.31213575264016513,0.6035246184114162,9.342266395416227e-05,0.008899956761942697,0.0013774239783521517,0.00013538008519969332,0.012406191840584025,0.05864601229113532,7.11445780492058e-05,0.0027100967492013073
